"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpEchoSuccRatio","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
34,69,0,2,2054,0,0,0,0,1,1,28,42,28,28,28,0,0,0,0,0,0,0,-0.2,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
45,288230376151728128,7.009699,3,2048,64354,7000,6,7000,7,0,0,0,0,0,0,0,2.00308,1.001385,0.4623919,0.9986163,0,1,0,19,0,0,63,63,0,96,64,1014187267,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2480501531,0,0.004,9922006.595,1681175054,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,28,0,"1"
48,288230376151728128,7.0875,3,2048,62170,7000,6,7000,7,0,0,0,0,0,0,0,2.08204,1.0125,0.483421,0.9876543,0,1,0,19,0,0,63,63,0,96,64,1868427668,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2031446,0,0.01,20314.45955,1691076770,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,1,1,1,15,0,"1"
46,68,0,2,2054,0,0,0,0,1,1,42,28,42,42,42,0,0,0,0,0,0,0,0.2,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
56,288230376151728128,7.219579,3,2048,57841,7000,6,7000,7,0,0,0,0,0,0,0,1.947612,1.031368,0.4461132,0.9695856,0,1,0,19,0,0,63,63,0,96,64,4043094562,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,385412253,0,0.1,38541225.87,1652556062,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,84,0,"1"
57,288230376151728128,6.963304,3,2048,57847,7000,6,7000,7,0,0,0,0,0,0,0,2.004504,0.9947577,0.4670328,1.00527,0,1,0,19,0,0,63,63,0,96,64,3266867010,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2368191005,0,0.001,2368191.117,1688729142,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,2,2,2,1,91,0,"1"
66,288230376151728128,7.181816,3,2048,57878,7000,6,7000,7,0,0,0,0,0,0,0,2.170513,1.025974,0.5078955,0.9746838,0,1,0,19,0,0,63,63,0,96,64,3000509479,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3568235511,0,0.1,356823556.4,1334273966,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,2,2,2,1,104,0,"1"
68,288230376151728128,6.860985,3,2048,57914,7000,6,7000,7,0,0,0,0,0,0,0,1.944485,0.9801407,0.4499987,1.020262,0,1,0,19,0,0,63,63,0,96,64,692604561,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2711421262,0,0.001,2711421.391,1688386223,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,2,2,2,1,112,0,"1"
69,288230376151728128,6.925216,3,2048,49747,7000,6,7000,7,0,0,0,0,0,0,0,1.498473,0.9893166,0.3790535,1.010799,0,1,0,19,0,0,63,63,0,96,64,318920191,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2017831680,0,0.001,2017831.776,1689079820,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,69,0,"1"
71,288230376151728128,6.861081,3,2048,64646,7000,6,7000,7,0,0,0,0,0,0,0,2.116715,0.9801545,0.5128101,1.020247,0,1,0,19,0,0,62,62,0,0,64,3728031608,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,7,49,286,1386,0,1359662764,0,0.001,1359662.829,1689738005,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,27,0,"1"
77,288230376151728128,6.925812,3,2048,57931,7000,6,7000,7,0,0,0,0,0,0,0,1.908699,0.9894018,0.4401359,1.010712,0,1,0,19,0,0,63,63,0,96,64,3603802836,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,2983015361,0,0.001,2983015.503,1688114700,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,1,1,1,112,0,"1"
82,288230376151728128,0,3,2048,68,67,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006008,0.006008,0.006008,0.006008,0,0.006008,0,0,0,0,0,0,2,1,2,2,1,1,23173,3383875,"1"
86,288230376151728128,0,3,2048,40721,143,6,143,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,236,236,0,0,0,2535603654,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,70,0,"1"
87,288230376151728128,6.963984,3,2048,64681,7000,6,7000,7,0,0,0,0,0,0,0,1.945745,0.9948549,0.4531963,1.005172,0,1,0,19,0,0,62,62,0,0,64,1538614610,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1360029197,0,0.001,1360029.262,1689738005,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,57,0,"1"
88,288230376151728128,6.96258,3,2048,64688,7000,6,7000,7,0,0,0,0,0,0,0,1.944384,0.9946544,0.4479533,1.005374,0,1,0,19,0,0,63,63,0,96,64,334070564,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,749867950,0,0.001,749867.9856,1690348183,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,3,3,3,1,67,0,"1"
92,288230376151728128,6.965212,3,2048,64698,7000,6,7000,7,0,0,0,0,0,0,0,2.03355,0.9950303,0.4718687,1.004995,0,1,0,19,0,0,63,63,0,96,64,4224918066,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3873882880,0,0.001,3873883.064,1687224190,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,1,1,1,67,0,"1"
95,288230376151728128,6.96339,3,2048,49763,7000,6,7000,7,0,0,0,0,0,0,0,2.04746,0.9947701,0.4783008,1.005257,0,1,0,19,0,0,63,63,0,96,64,1636999694,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1764199740,0,0.001,1764199.824,1689334045,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,37,0,"1"
97,288230376151728128,7.065416,3,2048,64710,7000,6,7000,7,0,0,0,0,0,0,0,2.048055,1.009345,0.4750845,0.9907414,0,1,0,19,0,0,62,62,0,0,64,1963697388,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1360259311,0,0.001,1360259.376,1689738006,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,64,0,"1"
98,288230376151728128,7.027605,3,2048,50231,7000,6,7000,7,0,0,0,0,0,0,0,2.024022,1.003944,0.4806162,0.9960719,0,1,0,19,0,0,63,63,0,96,64,1590496227,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,2261989913,0,0.004,9047960.082,1682050358,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,2,2,2,1,88,0,"1"
99,288230376151728128,7.02733,3,2048,58055,7000,6,7000,7,0,0,0,0,0,0,0,1.944221,1.003904,0.4476412,0.9961109,0,1,0,19,0,0,63,63,0,96,64,3396968306,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3171813537,0,0.004,12687254.75,1678411073,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,2,2,2,1,98,0,"1"
108,288230376151728128,7.027695,3,2048,49769,7000,6,7000,7,0,0,0,0,0,0,0,1.945804,1.003956,0.447001,0.9960591,0,1,0,19,0,0,63,63,0,96,64,1884610585,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2985630737,0,0.004,11942523.52,1679155965,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,78,0,"1"
110,288230376151728128,7.026861,3,2048,64740,7000,6,7000,7,0,0,0,0,0,0,0,2.016645,1.003837,0.4643825,0.9961774,0,1,0,19,0,0,62,62,0,0,64,857299347,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1360492048,0,0.004,5441968.45,1685656531,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,91,0,"1"
116,288230376151728128,7.008947,3,2048,50845,7000,6,7000,7,0,0,0,0,0,0,0,1.948034,1.001278,0.447085,0.9987235,0,1,0,19,0,0,63,63,0,96,64,3916686592,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1997047840,0,0.004,7988191.739,1683110407,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,2,2,2,1,5701,847162,"1"
117,288230376151728128,6.96443,3,2048,58098,7000,6,7000,7,0,0,0,0,0,0,0,1.843829,0.9949186,0.419153,1.005107,0,1,0,19,0,0,63,63,0,96,64,3053186970,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,2059922541,0,0.001,2059922.639,1689038712,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,3,3,3,1,130,0,"1"
118,288230376151728128,7.003606,3,2048,51486,7000,6,7000,7,0,0,0,0,0,0,0,1.95389,1.000515,0.4483686,0.9994851,0,1,0,19,0,0,63,63,0,96,64,4197282148,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2356095129,0,0.001,2356095.241,1688742540,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,3,3,3,1,130,0,"1"
124,288230376151728128,7.062535,3,2048,49774,7000,6,7000,7,0,0,0,0,0,0,0,2.048186,1.008934,0.4740978,0.9911456,0,1,0,19,0,0,63,63,0,96,64,2733113416,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,351755148,0,0.01,3517551.401,1687581213,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,51,0,"1"
129,68,0,2,2054,0,0,0,0,1,1,42,28,42,42,42,0,0,0,0,0,0,0,0.2,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
135,288230376151728128,7.083548,3,2048,49805,7000,6,7000,7,0,0,0,0,0,0,0,2.075556,1.011935,0.4809311,0.9882053,0,1,0,19,0,0,63,63,0,96,64,3729363030,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3628550945,0,0.01,36285508.64,1654813436,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,92,0,"1"
136,288230376151728128,7.06337,3,2048,49817,7000,6,7000,7,0,0,0,0,0,0,0,2.060993,1.009053,0.4778307,0.9910283,0,1,0,19,0,0,63,63,0,96,64,1028533191,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1335903119,0,0.01,13359030.89,1677739933,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,92,0,"1"
137,288230376151728128,6.961449,3,2048,55264,7000,6,7000,7,0,0,0,0,0,0,0,1.945672,0.9944928,0.4509706,1.005538,0,1,0,19,0,0,63,63,0,96,64,1693142408,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3777796821,0,0.001,3777797,1687321215,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,5715,847162,"1"
126,288230376151728128,172.347765,3,2048,5353,5353,17,5353,21,0,13475,0,201,1448,641.6667,416.3595,81.16409,8.207036,18.29847,0.1218467,78.18494,1,1,1,4886,50253,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,16214,2398628,"1"
127,576460752303456256,172.347821,3,34525,5353,5353,17,5353,21,0,13475,0,201,1448,641.6667,416.3595,81.16399,8.20704,18.29845,0.1218466,78.18491,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,112,13475,"1"
138,288230376151728128,6.962048,3,2048,64772,7000,6,7000,7,0,0,0,0,0,0,0,1.946109,0.9945783,0.44822,1.005451,0,1,0,19,0,0,62,62,0,0,64,2365499232,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1361026436,0,0.001,1361026.501,1689738007,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,41,0,"1"
140,288230376151728128,0,3,2048,43608,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,65535,0,46,46,0,96,64,3585859615,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,5,286,1380,0,724011832,0,0.01,7240118.158,1683858946,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,142,0,"1"
143,288230376151728128,6.94519,3,2048,53225,7000,6,7000,7,0,0,0,0,0,0,0,1.990447,0.99217,0.4601391,1.007892,0,1,0,19,0,0,63,63,0,96,64,2861596353,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,907549707,0,0.001,907549.7501,1690191585,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,158,0,"1"
152,288230376151728128,6.945829,3,2048,49300,7000,6,7000,7,0,0,0,0,0,0,0,2.005871,0.9922613,0.4637104,1.007799,0,1,0,19,0,0,64,64,0,96,64,872861413,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,624028911,0,0.001,624028.9406,1690475215,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,4,4,4,1,100,0,"1"
154,288230376151728128,7.006743,3,2048,49302,7000,6,7000,7,0,0,0,0,0,0,0,1.939538,1.000963,0.4460028,0.9990376,0,1,0,19,0,0,64,64,0,96,64,2654857090,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2066409042,0,0.001,2066409.14,1689032841,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,3,3,3,1,100,0,"1"
149,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,398,0,398,398,398,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8543,1097034,"1"
155,288230376151728128,6.954765,3,2048,58194,7000,6,7000,7,0,0,0,0,0,0,0,1.945768,0.9935378,0.4513513,1.006504,0,1,0,19,0,0,63,63,0,96,64,3264967503,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1139805499,0,0.001,1139805.553,1689959466,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,113,0,"1"
158,288230376151728128,7.061312,3,2048,49307,7000,6,7000,7,0,0,0,0,0,0,0,1.945331,1.008759,0.4465756,0.9913172,0,1,0,19,0,0,64,64,0,96,64,2445617132,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1341435104,0,0.01,13414350.74,1677684961,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,100,0,"1"
166,288230376151728128,7.065177,3,2048,58092,7000,6,7000,7,0,0,0,0,0,0,0,2.047667,1.009311,0.4741006,0.9907749,0,1,0,19,0,0,63,63,0,96,64,3722062679,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3089842630,0,0.01,30898425.61,1660201018,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,107,0,"1"
169,288230376151728128,7.117794,3,2048,62236,7000,6,7000,7,0,0,0,0,0,0,0,2.047489,1.016828,0.4733422,0.9834508,0,1,0,19,0,0,63,63,0,96,64,1485824422,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,430041977,0,0.01,4300419.674,1686799029,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,27,0,"1"
167,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,41,0,41,41,41,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6601,914638,"1"
172,288230376151728128,6.904251,3,2048,58323,7000,6,7000,7,0,0,0,0,0,0,0,1.886642,0.9863216,0.4357526,1.013868,0,1,0,19,0,0,63,63,0,96,64,3489254118,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,330773020,0,0.001,330773.0357,1690768737,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,3,3,3,1,155,0,"1"
177,288230376151728128,6.999301,3,2048,50971,7000,6,7000,7,0,0,0,0,0,0,0,1.983787,0.9999002,0.4584558,1.0001,0,1,0,19,0,0,63,63,0,96,64,1730171354,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,963487783,0,0.001,963487.8288,1690136034,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,62,0,"1"
182,288230376151728128,7.168874,3,2048,59548,7000,6,7000,7,0,0,0,0,0,0,0,2.151403,1.024125,0.5022961,0.9764435,0,1,0,19,0,0,63,63,0,96,64,2785170376,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,900627256,0,0.1,90062726.94,1601036892,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,5750,847162,"1"
184,288230376151728128,6.963447,3,2048,55504,7000,6,7000,7,0,0,0,0,0,0,0,1.942759,0.9947782,0.4490316,1.005249,0,1,0,19,0,0,63,63,0,96,64,797505504,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2091080234,0,0.001,2091080.333,1689008633,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,135,0,"1"
187,288230376151728128,0,3,2048,68,67,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01040499,0.01040499,0.01040499,0.01040499,0,0.01040499,0,0,0,0,0,0,2,1,2,2,1,1,9313,1262416,"1"
186,288230376151728128,69.759499,3,2048,55690,7000,6,7000,7,0,0,0,0,0,0,0,64.20686,9.965643,20.22438,0.1003448,0,1,0,19,0,0,63,63,0,96,64,2749169770,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2734070646,0,0.001,2734070.776,1688365749,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,135,0,"1"
2,68,3510.072868,2,2054,0,0,0,0,40,0,1840,0,46,46,46,0,90.08228,87.75182,11.20732,0.01139577,0.5242057,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
190,288230376151728128,0,3,2048,3368,2323,6,2323,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,48,48,0,0,0,1920691725,0,0,0,0,0,0,0,4236,4236,4236,4236,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,2,1,1,1,1,63,0,"1"
3,288230376151728128,3539.98735,3,2048,0,0,2,0,56,0,0,0,0,0,0,0,120.0149,63.21406,16.46871,0.01581927,0,1,0,1,2235,6038,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,6,1,1,1,1,56,0,"1"
4,288230376151728128,3539.987415,3,2048,0,0,2,0,59,0,0,0,0,0,0,0,120.013,59.99978,9.945916,0.01666673,0,1,0,1,2234,3753,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,1,59,0,"1"
192,576460752303456256,7.005872,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.001791,1.751468,1.256509,0.5709497,98.20334,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,159,688,"1"
1,288230376151728128,3599.604724,3,2048,61816,2408,17,61816,93973,1258879,13596515,1633688117,32,1312,144.6853,254.8235,9.932273,0.03830427,0.3028727,26.10648,3777.224,-0.8610742,-0.9834922,1,0,0,64,64,0,0,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.931458,0.007875239,0.08117901,0.02220763,0.1474042,0,0,0,0,0,1,1,1,1,1,1,0,4198402,"1"
3,288230376151728128,7.066565,3,2048,64670,7000,6,7000,7,0,0,0,0,0,0,0,2.097438,1.009509,0.4870174,0.9905803,0,1,0,19,0,0,63,63,0,96,64,576694919,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2062094584,0,0.01,20620945.38,1670483007,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,6,6,6,1,39,0,"1"
13,288230376151728128,7.057067,3,2048,64696,7000,6,7000,7,0,0,0,0,0,0,0,2.048358,1.008152,0.4743168,0.9919135,0,1,0,19,0,0,63,63,0,96,64,397378884,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,871551457,0,0.01,8715514.375,1682388453,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,4,4,4,1,39,0,"1"
18,288230376151728128,6.962563,3,2048,64735,7000,6,7000,7,0,0,0,0,0,0,0,2.048231,0.9946519,0.4793477,1.005377,0,1,0,19,0,0,63,63,0,96,64,1777803729,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,207630634,0,0.001,207630.6439,1690896383,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,39,0,"1"
20,288230376151728128,7.038932,3,2048,55583,7000,6,7000,7,0,0,0,0,0,0,0,2.025241,1.005562,0.4671537,0.994469,0,1,0,19,0,0,63,63,0,96,64,3094180345,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1084867549,0,0.01,10848675.25,1680255347,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,14,0,"1"
35,288230376151728128,7.081766,3,2048,58957,7000,6,7000,7,0,0,0,0,0,0,0,1.930125,1.011681,0.4447026,0.988454,0,1,0,19,0,0,63,63,0,96,64,2667231933,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3168655242,0,0.01,31686551.71,1659417906,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,15,0,"1"
40,288230376151728128,6.972197,3,2048,65148,7000,6,7000,7,0,0,0,0,0,0,0,1.953813,0.9960282,0.4497621,1.003988,0,1,0,19,0,0,62,62,0,0,64,24426580,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1366513822,0,0.001,1366513.887,1689738016,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,35,0,"1"
41,288230376151728128,7.013746,3,2048,53416,7000,6,7000,7,0,0,0,0,0,0,0,2.00374,1.001964,0.4625328,0.9980401,0,1,0,19,0,0,63,63,0,96,64,984624641,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,132133144,0,0.001,132133.1503,1690972397,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,53,0,"1"
56,288230376151728128,6.965215,3,2048,54682,7000,6,7000,7,0,0,0,0,0,0,0,1.947228,0.9950308,0.4506363,1.004994,0,1,0,19,0,0,63,63,0,96,64,3429496755,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2715819583,0,0.001,2715819.712,1688389157,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,14,0,"1"
59,288230376151728128,6.961168,3,2048,57518,7000,6,7000,7,0,0,0,0,0,0,0,1.943877,0.9944525,0.4478017,1.005578,0,1,0,19,0,0,63,63,0,96,64,3910142505,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3772045863,0,0.001,3772046.042,1687332944,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,5812,872831,"1"
60,288230376151728128,7.12457,3,2048,64752,7000,6,7000,7,0,0,0,0,0,0,0,2.112251,1.017796,0.4926696,0.9825155,0,1,0,19,0,0,63,63,0,96,64,993231278,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3255669580,0,0.01,32556695.07,1658548297,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,2,2,2,1,49,0,"1"
