"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isVPN","isLab"
104,576460752303456256,0,3,34525,0,0,58,0,1,0,24,0,24,24,24,0,0,0,0,0,0,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,1,0,2,1,1,1,0.5,1,21,5814,1,"0"
107,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,887,0,887,887,887,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,2,1,2,0.6666667,2,9663183,12555477773,1,"0"
106,576460752303456256,3.463266,3,34525,5353,5353,17,5353,2,0,1131,0,306,825,565.5,183.4942,3.463266,1.731633,1.224449,0.5774896,326.5704,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0.25,21,5814,1,"0"
110,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
103,576460752303456256,173.565318,3,34525,5353,5353,17,5353,32,0,7224,0,90,522,225.75,121.0014,64.81488,5.423916,12.88384,0.1843686,41.62122,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,149,16783,1,"0"
125,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,347,0,347,347,347,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,72,7947,1,"0"
128,288230376151728128,0,3,2048,137,137,17,137,1,0,50,0,50,50,50,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,4,1,1,1,0.25,1,13898374,18077972189,1,"0"
113,576460752303456256,845.814478,3,34525,53911,56412,6,56412,17,15,4880,3688,0,1428,287.0588,505.4535,365.8814,49.75379,96.5353,0.02009897,5.769587,0.0625,0.1391223,2611,65535,0,64,64,0,0,16384,3415937798,15,4880,0,16,3688,0,4731,65535,130745,65535,131328,2,2,3,218,16,12,40,286,1440,64,2996301960,4215528133,1,2996301960,1.84467e+19,0.000474992,0.000105008,0.008679008,0.002211669,0.003158242,0.009358992,0,6,0,0,0,2,2,4,4,2,1,224,32054,1,"0"
141,288230376151728128,1.022855,3,2048,5353,5353,17,5353,3,0,84,0,28,28,28,0,1.022854,0.3409517,0.3936965,2.932967,82.12308,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,229,17019,1,"0"
140,288230376151728128,1.53239,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.819265,0.5107967,0.2722068,1.957726,97.88631,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,229,17019,1,"0"
136,576460752303456256,301.078699,3,34525,54087,56412,6,56412,44,45,19748,24313,0,1428,448.8182,604.4461,150.1089,6.842698,30.89081,0.1461412,65.59082,-0.01123596,-0.1036064,2611,65535,0,64,64,0,0,16384,4282512901,40,19748,0,43,24313,0,7846,65535,130895.4,65535,131328,12,11,13,218,16,41,127,286,1440,64,806969459,2924903566,0.001,806969.4973,1690955069,0.000457984,8.9e-05,0.201234,0.04849225,0.07748048,0.005449984,0,2,0,0,0,1,1,2,2,2,1,290,48562,1,"0"
136,576460752303456256,301.078384,3,34525,56412,54087,6,56412,45,44,24313,19748,0,1428,540.2889,636.0109,150.1089,6.69063,30.57001,0.1494627,80.75306,0.01123596,0.1036064,2611,65535,0,64,64,0,2,0,2421492247,45,24313,0,45,19748,0,10743,65535,130973.8,65535,131328,11,10,12,538,32,45,139,286,1440,64,2925203594,806969459,0.001,2925203.733,1688837136,0.004992,0.001705984,150.1087,6.851474,30.88888,6.899967,30.88898,2,0,0,0,1,1,1,1,1,1,154,35103,1,"0"
2,69,3482.092216,2,2054,0,0,0,0,35,47,980,2162,28,28,28,0,135.4723,99.48837,36.50051,0.01005143,0.28144,-0.1463415,-0.3761935,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
151,576460752303456256,7.003519,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.001053,1.75088,1.256371,0.5711414,98.23633,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,154,35103,1,"0"
5,68,3591.048071,2,2054,0,0,0,0,474,0,13272,0,28,28,28,0,27.95705,7.57605,4.269426,0.1319949,3.695857,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
144,576460752303456256,338.207452,3,34525,3722,3722,17,3722,8,0,32,0,4,4,4,0,77.92344,42.27593,16.21554,0.02365412,0.09461648,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,154,35103,1,"0"
1,288230376151728128,3600.430685,3,2048,2408,63869,17,2408,8976902,18567495,768207154,24165088677,72,1312,85.57598,30.53156,1.8807,0.000390718,0.009770486,2493.286,213365.4,-0.3481868,-0.938379,1,1,1269,58,58,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00296704,1.02e-06,1.059273,0.000842067,0.003614705,0.003132484,0.01056496,0,0,0,0,1,1,1,1,1,1,8976902,768207154,1,"0"
11,576460752303456256,0,3,34525,0,0,58,0,1,0,24,0,24,24,24,0,0,0,0,0,0,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,10,1974,1,"0"
18,288230376151728128,0,3,2048,50265,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006605952,0.006605952,0.006605952,0.006605952,0,0.006605952,0,0,0,0,0,2,1,12,12,6,1,460242,586790121,1,"0"
18,288230376151728128,0,3,2048,53,50265,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006605952,0,0,0,0,0,1,2,11,11,11,1,6,306,1,"0"
19,288230376151728128,0,3,2048,53,59054,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004951,0,0,0,0,0,1,2,9,9,9,1,6,306,1,"0"
20,288230376151728128,0,3,2048,60453,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005553024,0.005553024,0.005553024,0.005553024,0,0.005553024,0,0,0,0,0,2,1,8,8,4,1,469593,598864183,1,"0"
20,288230376151728128,0,3,2048,53,60453,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005553024,0,0,0,0,0,1,2,7,7,7,1,6,306,1,"0"
21,288230376151728128,0,3,2048,53,50374,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005201984,0,0,0,0,0,1,2,5,5,5,1,6,306,1,"0"
22,288230376151728128,1.025564,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022739,0.1281955,0.3032331,7.800586,218.4164,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,12,575,1,"0"
13,576460752303456256,306.36765,3,34525,5353,5353,17,5353,4,0,1224,0,306,306,306,0,176.7161,76.59191,47.95831,0.01305621,3.9952,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0.25,75,20296,1,"0"
25,288230376151728128,0,3,2048,61292,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005676,0.005676,0.005676,0.005676,0,0.005676,0,0,0,0,0,1,1,16,16,16,1,650833,830079507,1,"0"
9,576460752303456256,337.617785,3,34525,5353,5353,17,5353,111,0,26277,0,90,522,236.7297,121.4046,72.19655,3.041602,9.710547,0.3287741,77.83061,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,162,52740,1,"0"
12,576460752303456256,390.119236,3,34525,0,0,58,0,8,6,176,120,16,24,22,2.865456,176.6526,48.76491,47.19385,0.02050655,0.4511441,0.1428571,0.1891892,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02403904,4.188361,0.7329325,1.344187,0,0,0,1,8,0,1,1,2,2,2,1,75,20296,1,"0"
30,288230376151728128,0,3,2048,53846,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003116,0.003116,0.003116,0.003116,0,0.003116,0,0,0,0,0,1,1,12,12,12,1,728439,929757083,1,"0"
31,288230376151728128,0,3,2048,61034,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005316992,0.005316992,0.005316992,0.005316992,0,0.005316992,0,0,0,0,0,1,1,10,10,10,1,728691,930082440,1,"0"
31,288230376151728128,0,3,2048,53,61034,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005316992,0,0,0,0,0,1,1,9,9,9,1,12,572,1,"0"
41,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
45,576460752303456256,1.126236,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022639,0.1407795,0.3001517,7.103307,198.8926,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,16,448,1,"0"
46,288230376151728128,1.433422,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.716809,0.4778073,0.2486667,2.092894,104.6447,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,23,1122,1,"0"
38,288230376151728128,135.067326,3,2048,5353,5353,17,5353,36,0,8148,0,114,522,226.3333,115.9502,111.8211,3.75187,17.59291,0.2665338,60.32547,1,1,1,2717,61033,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,111,28444,1,"0"
17,576460752303456256,1197.894011,3,34525,5353,5353,17,5353,89,0,27397,0,76,397,307.8315,117.6024,149.7107,13.45948,29.33213,0.07429706,22.87097,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,89,27397,1,"0"
53,288230376151728128,8.911547,3,2048,5353,5353,17,5353,13,0,3238,0,114,522,249.0769,131.8244,2.970418,0.6855036,0.8116767,1.458782,363.3488,1,1,1,9562,40805,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,124,31682,1,"0"
60,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,35,1697,1,"0"
67,288230376151728128,0,3,2048,7,38768,6,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,65535,0,64,64,0,0,64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1044,8192,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,5.3e-05,0,67,0,0,0,2,2,3,1,0.5,0.3333333,1286923,1673895423,1,"0"
64,576460752303456256,3.39964,3,34525,5353,5353,17,5353,7,0,2249,0,180,610,321.2857,118.3267,0.814805,0.4856628,0.1615317,2.059042,661.5406,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,20,5487,1,"0"
66,288230376151728128,0,3,2048,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.1e-05,8.1e-05,8.1e-05,8.1e-05,0,8.1e-05,0,0,1,1,0,2,2,2,2,1,1,87,12213,1,"0"
71,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
72,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
75,288230376151728128,1.53571,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.819226,0.5119033,0.2725097,1.953494,97.67469,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,135,32260,1,"0"
77,576460752303456256,7.006297,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002177,1.751574,1.256732,0.570915,98.19738,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,24,6175,1,"0"
78,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,822527,1057028448,1,"0"
89,576460752303456256,1.023638,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,0.919967,0.1279547,0.2698356,7.815263,218.8274,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,96,27469,1,"0"
94,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,48,10946,1,"0"
93,576460752303456256,215.166014,3,34525,5353,5353,17,5353,7,0,1263,0,118,328,180.4286,58.65005,153.2932,30.738,43.2092,0.03253302,5.869886,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,4,1,2,1,2,58,6059,1,"0"
96,288230376151728128,0,3,2048,50528,53,17,53,1,1,50,39,50,50,50,0,0,0,0,0,0,0,0.1235955,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01316602,0.01316602,0.01316602,0.01316602,0,0.01316602,0,0,0,0,0,2,1,10,10,5,1,4593676,5971394385,1,"0"
100,288230376151728128,0,3,2048,53,55991,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.01535302,0,0,0,0,0,1,2,1,1,1,1,20,1668,1,"0"
101,288230376151728128,1.025089,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022445,0.1281361,0.3031536,7.8042,218.5176,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,58,11270,1,"0"
102,288230376151728128,1.536272,3,2048,137,137,17,137,2,0,100,0,50,50,50,0,1.536272,0.768136,0.5431542,1.301853,65.09264,1,1,1,2,2,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,58,11270,1,"0"
105,576460752303456256,20.378141,3,34525,5353,5353,17,5353,19,0,3846,0,114,365,202.4211,84.08618,14.03038,1.072534,2.416622,0.9323716,188.7316,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,323,81918,1,"0"
84,576460752303456256,814.38787,3,34525,0,0,58,0,31,25,880,512,16,52,28.3871,13.66532,89.17022,26.27058,31.35341,0.0380654,1.080566,0.1071429,0.2643678,1,65535,0,64,255,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000132992,89.16975,18.94935,28.81535,41.06088,42.12445,0,1,31,84,1,1,1,1,1,1,323,81918,1,"0"
110,576460752303456256,22.843593,3,34525,0,0,58,0,15,0,360,0,24,24,24,0,5.691755,1.522906,1.260449,0.6566392,15.75934,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,15,0,2,1,1,1,0.5,1,0,0,1,"0"
85,576460752303456256,750.628724,3,34525,54509,56412,6,56412,18,17,4880,3688,0,1428,271.1111,495.3515,150.3501,41.7016,65.02477,0.0239799,6.501217,0.02857143,0.1391223,2611,65535,0,64,64,0,0,0,4029533350,16,4880,0,17,3688,0,4731,65535,130843.1,65535,131328,2,2,3,218,16,12,40,286,1440,64,342329947,1352529900,1,342329947,1349442093,0.000471,7.3e-05,0.007969,0.00176847,0.002793535,0.007765,0,2,0,0,0,1,1,2,2,2,1,323,81918,1,"0"
7,69,3474.373523,2,2054,0,0,0,0,33,45,924,2070,28,28,28,0,135.5784,105.284,34.49271,0.009498116,0.2659472,-0.1538462,-0.3827655,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
10,288230376151728128,0,3,2048,59950,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003844992,0.003844992,0.003844992,0.003844992,0,0.003844992,0,0,0,0,0,2,1,12,12,6,1,228632,291335770,1,"0"
10,288230376151728128,0,3,2048,53,59950,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003844992,0,0,0,0,0,1,2,11,11,11,1,6,306,1,"0"
11,288230376151728128,0,3,2048,57708,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004773024,0.004773024,0.004773024,0.004773024,0,0.004773024,0,0,0,0,0,2,1,10,10,5,1,231133,294551000,1,"0"
11,288230376151728128,0,3,2048,53,57708,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004773024,0,0,0,0,0,1,2,9,9,9,1,6,306,1,"0"
13,288230376151728128,0,3,2048,54396,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003619968,0.003619968,0.003619968,0.003619968,0,0.003619968,0,0,0,0,0,2,1,10,10,5,1,243727,310744913,1,"0"
6,576460752303456256,81.163363,3,34525,5353,5353,17,5353,2,0,196,0,98,98,98,0,81.16336,40.58168,28.69558,0.02464166,2.414883,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,16,392,1,"0"
19,288230376151728128,0,3,2048,52507,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002866,0.002866,0.002866,0.002866,0,0.002866,0,0,0,0,0,2,1,16,16,8,1,361237,460370176,1,"0"
23,288230376151728128,0,3,2048,53,65007,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006243008,0,0,0,0,0,1,2,11,11,11,1,12,572,1,"0"
24,288230376151728128,0,3,2048,53054,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003712,0.003712,0.003712,0.003712,0,0.003712,0,0,0,0,0,2,1,10,10,5,1,428365,546464659,1,"0"
