"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","ipOptCnt","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
57,288230376151728128,0,3,2048,53,52391,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00315,0,0,0,0,0,2,1,3,3,1.5,1,39,2062,"0"
58,288230376151728128,0,3,2048,58043,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00338,0.00338,0.00338,0.00338,0,0.00338,0,0,0,0,0,1,2,2,2,2,1,1011,196940,"0"
58,288230376151728128,0,3,2048,53,58043,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00338,0,0,0,0,0,2,1,1,1,0.5,1,39,2062,"0"
62,288230376151728128,1.432974,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.716851,0.477658,0.2486103,2.093548,104.6774,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,17,1097,"0"
65,576460752303456256,125.786567,3,34525,5353,5353,17,5353,5,0,1136,0,172,448,227.2,98.74477,118.7803,25.15731,41.88457,0.03974987,9.031171,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,72,3457,"0"
71,288230376151728128,1.025285,3,2048,5353,5353,17,5353,6,0,168,0,28,28,28,0,1.023632,0.1708808,0.316698,5.852031,163.8569,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,29,1290,"0"
75,288230376151728128,0,3,2048,53,53547,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00612704,0,0,0,0,0,1,1,23,23,23,1,51,2634,"0"
79,288230376151728128,0,3,2048,54791,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005152,0.005152,0.005152,0.005152,0,0.005152,0,0,0,0,0,1,1,16,16,16,1,1635,320449,"0"
80,288230376151728128,0,3,2048,57165,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004558992,0.004558992,0.004558992,0.004558992,0,0.004558992,0,0,0,0,0,1,1,14,14,14,1,1635,320449,"0"
81,288230376151728128,0,3,2048,62136,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005268,0.005268,0.005268,0.005268,0,0.005268,0,0,0,0,0,1,1,12,12,12,1,1635,320449,"0"
82,288230376151728128,0,3,2048,53,58683,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.002678,0,0,0,0,0,1,1,9,9,9,1,51,2634,"0"
84,288230376151728128,0,3,2048,53,62224,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004241008,0,0,0,0,0,1,1,5,5,5,1,51,2634,"0"
85,288230376151728128,0,3,2048,58596,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007369984,0.007369984,0.007369984,0.007369984,0,0.007369984,0,0,0,0,0,1,1,4,4,4,1,1679,329089,"0"
86,288230376151728128,0,3,2048,65166,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009051008,0.009051008,0.009051008,0.009051008,0,0.009051008,0,0,0,0,0,1,1,2,2,2,1,1679,329089,"0"
93,576460752303456256,1.124985,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.021464,0.1406231,0.2998014,7.111206,199.1138,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,22,616,"0"
92,288230376151728128,1.432909,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.71701,0.4776363,0.2486145,2.093643,104.6822,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,42,1933,"0"
94,288230376151728128,6.963701,3,2048,5353,5353,17,5353,4,0,532,0,133,133,133,0,3.992368,1.740925,1.249645,0.5744072,76.39616,1,1,1,44152,24043,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,26,1148,"0"
95,576460752303456256,6.965146,3,34525,5353,5353,17,5353,4,0,532,0,133,133,133,0,3.995425,1.741287,1.266201,0.574288,76.38031,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,139,5354,"0"
96,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5,0.5,38,1723,"0"
100,288230376151728128,1.537227,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.818891,0.512409,0.2646076,1.951566,97.5783,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,38,1723,"0"
97,288230376151728128,61.851333,3,2048,137,137,17,137,6,0,300,0,50,50,50,0,60.3139,10.30856,17.16387,0.0970068,4.85034,1,1,1,32285,42720,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2507,479017,"0"
112,288230376151728128,0,3,2048,67,68,17,67,1,0,300,0,300,300,300,0,0,0,0,0,0,-1,1,1,65535,0,128,128,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,52,2934,"0"
23,576460752303456256,3451.842999,3,34525,58260,49618,6,49618,24,24,0,0,0,0,0,0,150.2346,143.8268,23.81568,0.006952807,0,0,0,17,65535,0,64,64,0,0,0,0,2291226850,24,0,24,0,23,0,2048,2048,2048,2048,0,0,0,16,136,0,0,0,0,0,0,0,0,0,0,0,0.000149056,0.000250048,0.000207709,2.61e-05,0,0,3,0,0,0,1,1,2,2,2,1,202,7685,"0"
8,576460752303456256,3547.970366,3,34525,0,0,58,0,110,154,2136,4552,16,24,19.41818,3.870518,116.9783,32.25428,31.63127,0.03100364,0.6020343,-0.1666667,-0.361244,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007033024,0.000526016,111.9255,25.41685,29.71027,5.058525,0,0,1,110,0,1,1,2,2,2,1,198,7125,"0"
10,288230376151728128,0,3,2048,62041,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002836,0.002836,0.002836,0.002836,0,0.002836,0,0,0,0,0,3,2,17,17,5.666667,1,919,167945,"0"
10,288230376151728128,0,3,2048,53,62041,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.002836,0,0,0,0,0,2,3,16,16,8,1,9,684,"0"
11,288230376151728128,0,3,2048,64147,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005132992,0.005132992,0.005132992,0.005132992,0,0.005132992,0,0,0,0,0,3,2,15,15,5,1,922,168368,"0"
16,288230376151728128,0,3,2048,67,68,17,67,1,0,300,0,300,300,300,0,0,0,0,0,0,-1,1,1,65535,0,128,128,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,9,684,"0"
20,288230376151728128,0,3,2048,54225,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002963968,0.002963968,0.002963968,0.002963968,0,0.002963968,0,0,0,0,0,2,1,12,12,6,1,1767,330578,"0"
23,288230376151728128,0,3,2048,52966,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006885984,0.006885984,0.006885984,0.006885984,0,0.006885984,0,0,0,0,0,2,1,6,6,3,1,1776,332326,"0"
26,288230376151728128,0,3,2048,60306,53,17,53,1,1,34,23,34,34,34,0,0,0,0,0,0,0,0.1929825,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005048,0.005048,0.005048,0.005048,0,0.005048,0,0,0,0,0,2,1,4,4,2,1,2050,385826,"0"
27,288230376151728128,0,3,2048,53516,53,17,53,1,1,34,23,34,34,34,0,0,0,0,0,0,0,0.1929825,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00280896,0.00280896,0.00280896,0.00280896,0,0.00280896,0,0,0,0,0,2,1,2,2,1,1,2055,386751,"0"
6,576460752303456256,324.65304,3,34525,5353,5353,17,5353,9,0,1961,0,38,401,217.8889,111.1614,124.332,36.07256,37.80902,0.0277219,6.040295,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,40,2393,"0"
31,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,12,575,"0"
36,288230376151728128,0,3,2048,64212,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002845984,0.002845984,0.002845984,0.002845984,0,0.002845984,0,0,0,0,0,2,1,6,6,3,1,1028,197748,"0"
38,288230376151728128,0,3,2048,56912,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003563968,0.003563968,0.003563968,0.003563968,0,0.003563968,0,0,0,0,0,2,1,2,2,1,1,1071,205898,"0"
12,68,616.661354,2,2054,0,0,0,0,15,0,690,0,46,46,46,0,164.4565,41.11076,51.4523,0.02432453,1.118929,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
45,288230376151728128,1.535944,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.818621,0.5119813,0.2643863,1.953196,97.65981,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,15,906,"0"
48,288230376151728128,1.536254,3,2048,137,137,17,137,8,0,454,0,50,68,56.75,7.426712,0.818165,0.1920318,0.2880456,5.207472,295.524,1,1,1,57146,33894,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,1,0.3333333,1,2267,437091,"0"
18,576460752303456256,457.838204,3,34525,55890,49380,6,49380,4,4,0,0,0,0,0,0,157.8015,114.4596,50.01379,0.008736711,0,0,0,17,65535,0,64,64,0,0,0,0,2320520702,4,0,4,0,3,0,2048,2048,2048,2048,0,0,0,16,136,0,0,0,0,0,0,0,0,0,0,0,0.000232992,0.00028,0.000246744,1.44e-05,0,0,3,0,0,0,2,1,2,2,1,1,213,40379,"0"
18,576460752303456256,457.83821,3,34525,49380,55890,6,49380,4,4,0,0,0,0,0,0,157.8015,114.4596,50.01378,0.008736711,0,0,0,19,65535,0,64,64,0,0,0,0,4081141922,4,0,4,0,4,0,2048,2048,2048,2048,0,0,0,16,288,4,12,258,0,0,2221458961,42765364,0.001,2221459.067,1688346430,0,150.018,157.8012,114.4594,50.0137,114.4596,50.0137,3,0,0,0,1,2,1,1,1,1,90,6327,"0"
53,288230376151728128,0,3,2048,137,137,17,137,1,0,50,0,50,50,50,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,1,0.3333333,1,3121,605395,"0"
55,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
44,288230376151728128,380.112147,3,2048,5353,5353,17,5353,11,0,3366,0,306,306,306,0,116.9602,34.55565,22.14699,0.02893883,8.855281,1,1,1,45891,53544,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,2,1,2,3674,710193,"0"
33,576460752303456256,806.206332,3,34525,5353,5353,17,5353,197,0,46482,0,90,522,235.9492,128.6494,147.4567,4.092418,15.40879,0.2443543,57.65521,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,278,53442,"0"
61,576460752303456256,1.125314,3,34525,5353,5353,17,5353,7,0,196,0,28,28,28,0,1.020267,0.1607591,0.3067684,6.220486,174.1736,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,14,392,"0"
64,288230376151728128,0,3,2048,64099,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008118,0.008118,0.008118,0.008118,0,0.008118,0,0,0,0,0,1,1,6,6,6,1,1243,241172,"0"
65,288230376151728128,0,3,2048,53,60520,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006312,0,0,0,0,0,1,1,3,3,3,1,19,1114,"0"
70,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,204,46621,"0"
71,288230376151728128,0,3,2048,137,137,17,137,1,0,50,0,50,50,50,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1250,221430,"0"
9,288230376151728128,1900.469548,3,2048,5353,5353,17,5353,91,0,5551,0,61,61,61,0,41.37109,20.88428,4.97142,0.0478829,2.920857,1,1,1,796,8979,255,255,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,91,5551,"0"
75,288230376151728128,1.433599,3,2048,137,137,17,137,5,0,250,0,50,50,50,0,0.716796,0.2867198,0.2813686,3.487726,174.3863,1,1,1,28424,3983,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,1098,211398,"0"
77,576460752303456256,7.006171,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002367,1.751543,1.256855,0.5709252,98.19914,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,176,12796,"0"
78,288230376151728128,61.133954,3,2048,5353,5353,17,5353,5,0,640,0,108,133,128,8.944272,54.16881,12.22679,18.79119,0.08178761,10.46881,1,1,1,18694,37072,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,220,47635,"0"
86,68,0,2,2054,0,0,0,0,1,0,46,0,46,46,46,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
8,576460752303456256,3058.879316,3,34525,0,0,58,0,143,109,4100,2216,16,52,28.67133,14.4082,154.0683,21.39077,27.21898,0.04674914,1.34036,0.1349206,0.29829,1,65535,0,64,255,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.743523,8.4e-05,117.5016,9.90684,21.38068,27.97869,32.49743,0,1,143,8,1,2,1,1,1,1,391,58914,"0"
89,576460752303456256,22.847667,3,34525,0,0,58,0,15,0,360,0,24,24,24,0,5.83711,1.523178,1.277263,0.6565222,15.75653,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,15,0,2,1,1,1,0.5,1,248,15295,"0"
90,288230376151728128,74.868103,3,2048,5353,5353,17,5353,7,0,1419,0,129,347,202.7143,55.07383,41.3349,10.69544,13.22182,0.09349776,18.95333,1,1,1,50231,50441,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,2281,440974,"0"
92,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5,0.5,55,2504,"0"
96,576460752303456256,1.126088,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022372,0.140761,0.3000694,7.10424,198.9187,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,22,616,"0"
4,68,3591.014625,2,2054,0,0,0,0,461,0,12908,0,28,28,28,0,20.99297,7.789619,4.062737,0.128376,3.594527,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
43,68,2748.249609,2,2054,0,0,0,0,610,0,28060,0,46,46,46,0,179.4089,4.505325,17.28401,0.2219595,10.21014,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
6,576460752303456256,30.822326,3,34525,5353,5353,17,5353,5,0,763,0,115,162,152.6,16.81524,23.75663,6.164465,7.94677,0.1622201,24.75478,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,5,763,"0"
13,288230376151728128,0,3,2048,53508,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006211968,0.006211968,0.006211968,0.006211968,0,0.006211968,0,0,0,0,0,3,1,44,44,14.66667,1,1129,200887,"0"
14,288230376151728128,0,3,2048,58400,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00619904,0.00619904,0.00619904,0.00619904,0,0.00619904,0,0,0,0,0,3,1,42,42,14,1,1129,200887,"0"
14,288230376151728128,0,3,2048,53,58400,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00619904,0,0,0,0,0,1,3,41,41,41,1,25,1444,"0"
15,288230376151728128,0,3,2048,61594,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006958016,0.006958016,0.006958016,0.006958016,0,0.006958016,0,0,0,0,0,3,1,40,40,13.33333,1,1129,200887,"0"
17,288230376151728128,0,3,2048,54174,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002892992,0.002892992,0.002892992,0.002892992,0,0.002892992,0,0,0,0,0,3,1,36,36,12,1,1132,201310,"0"
20,288230376151728128,0,3,2048,56536,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005324992,0.005324992,0.005324992,0.005324992,0,0.005324992,0,0,0,0,0,3,1,30,30,10,1,1132,201310,"0"
20,288230376151728128,0,3,2048,53,56536,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005324992,0,0,0,0,0,1,3,29,29,29,1,25,1444,"0"
